pair,acc_a_before,acc_a_gated,acc_a_ungated,acc_b_gated,acc_b_ungated
0,0.68359375,0.685546875,0.67578125,0.33203125,0.447265625
1,0.89453125,0.904296875,0.904296875,0.951171875,0.955078125
2,0.81640625,0.859375,0.814453125,0.470703125,0.5703125
3,0.984375,0.978515625,0.935546875,0.759765625,0.7734375
4,0.984375,0.98828125,0.970703125,0.462890625,0.462890625
5,0.716796875,0.716796875,0.716796875,0.49609375,0.49609375
6,0.921875,0.955078125,0.962890625,0.490234375,0.48828125
7,0.96875,0.875,0.775390625,0.548828125,0.6171875
8,0.716796875,0.802734375,0.65234375,0.564453125,0.6484375
9,0.9921875,0.994140625,0.962890625,0.466796875,0.470703125
10,0.751953125,0.775390625,0.59375,0.583984375,0.63671875
11,0.94921875,0.9375,0.927734375,0.771484375,0.80078125
12,0.94921875,0.951171875,0.947265625,0.439453125,0.435546875
13,0.994140625,0.947265625,0.87890625,0.509765625,0.51171875
14,0.96484375,0.943359375,0.927734375,0.50390625,0.498046875
15,0.97265625,0.978515625,0.94921875,0.92578125,0.97265625
16,0.892578125,0.892578125,0.892578125,0.44140625,0.44140625
17,0.986328125,0.962890625,0.95703125,0.994140625,0.9921875
18,0.96484375,0.970703125,0.9765625,0.482421875,0.490234375
19,0.984375,0.88671875,0.712890625,0.513671875,0.58984375
20,0.9765625,0.974609375,0.927734375,0.94921875,0.978515625
21,0.708984375,0.595703125,0.541015625,0.642578125,0.6953125
22,0.783203125,0.783203125,0.783203125,0.55078125,0.55078125
23,0.962890625,0.95703125,0.951171875,0.533203125,0.556640625
