pair,k_old,acc_a_before,acc_a_gated,acc_a_ungated,acc_b_gated,acc_b_ungated
0,2,0.54296875,0.6728515625,0.759765625,0.69140625,0.74609375
1,2,0.5322265625,0.5234375,0.7265625,0.54296875,0.388671875
2,1,0.962890625,0.9609375,0.82421875,0.572265625,0.60546875
3,1,0.974609375,0.9765625,0.9140625,0.78125,0.861328125
4,2,0.8779296875,0.8759765625,0.8447265625,0.515625,0.533203125
5,2,0.80078125,0.80859375,0.73046875,0.765625,0.81640625
6,1,0.96484375,0.96484375,0.98046875,0.966796875,0.96875
7,2,0.759765625,0.7548828125,0.6767578125,0.48828125,0.517578125
8,1,0.955078125,0.943359375,0.83984375,0.53515625,0.59375
9,1,0.966796875,0.958984375,0.85546875,0.47265625,0.45703125
10,2,0.580078125,0.580078125,0.580078125,0.3828125,0.3828125
11,2,0.8388671875,0.8515625,0.841796875,0.97265625,0.984375
12,2,0.669921875,0.6953125,0.6240234375,0.75,0.984375
13,2,0.7587890625,0.7392578125,0.6142578125,0.91796875,0.96484375
14,1,0.583984375,0.6875,0.591796875,0.505859375,0.63671875
15,1,0.953125,0.9609375,0.869140625,0.751953125,0.826171875
16,1,0.740234375,0.63671875,0.515625,0.681640625,0.61328125
17,2,0.6806640625,0.6806640625,0.6806640625,0.41015625,0.41015625
18,2,0.7587890625,0.7568359375,0.7548828125,0.978515625,0.982421875
19,2,0.720703125,0.7109375,0.662109375,0.45703125,0.50390625
20,1,0.986328125,0.978515625,0.861328125,0.724609375,0.75390625
21,1,0.818359375,0.818359375,0.818359375,0.41015625,0.41015625
22,1,0.955078125,0.962890625,0.890625,0.73828125,0.82421875
23,1,1.0,0.96484375,0.818359375,0.73046875,0.775390625
