pair,k_old,acc_a_before,acc_a_gated,acc_a_ungated,acc_b_gated,acc_b_ungated
0,2,0.9296875,0.9296875,0.9560546875,0.919921875,0.94921875
1,1,0.44921875,0.447265625,0.5078125,0.41015625,0.654296875
2,1,0.98046875,0.978515625,0.876953125,0.75,0.84765625
3,2,0.7412109375,0.7421875,0.609375,0.501953125,0.802734375
4,2,0.962890625,0.962890625,0.9248046875,0.931640625,0.955078125
5,2,0.6962890625,0.6962890625,0.6962890625,0.49609375,0.49609375
6,2,0.3037109375,0.3037109375,0.568359375,0.478515625,0.8046875
7,2,0.697265625,0.697265625,0.640625,0.5078125,0.7578125
8,2,0.9794921875,0.9794921875,0.9501953125,0.51953125,0.529296875
9,1,0.4609375,0.4609375,0.775390625,0.478515625,0.73046875
10,2,0.708984375,0.7099609375,0.6669921875,0.845703125,0.87109375
11,2,0.7734375,0.771484375,0.4287109375,0.69140625,0.63671875
12,1,0.958984375,0.958984375,0.91796875,0.93359375,0.927734375
13,1,0.650390625,0.650390625,0.63671875,0.701171875,0.85546875
14,1,0.974609375,0.974609375,0.974609375,0.462890625,0.49609375
15,1,0.970703125,0.970703125,0.927734375,0.486328125,0.50390625
16,2,0.625,0.62109375,0.51171875,0.8984375,0.66015625
17,2,0.740234375,0.740234375,0.755859375,0.6875,0.798828125
18,2,0.677734375,0.6767578125,0.5322265625,0.478515625,0.634765625
19,1,0.98046875,0.98046875,0.8046875,0.4609375,0.515625
20,2,0.9912109375,0.9912109375,0.9296875,0.689453125,0.734375
21,2,0.873046875,0.873046875,0.876953125,0.53125,0.541015625
22,2,0.76953125,0.7685546875,0.76171875,0.92578125,0.955078125
23,1,0.978515625,0.978515625,0.94921875,0.955078125,0.978515625
