pair,k_old,acc_a_before,acc_a_gated,acc_a_ungated,acc_b_gated,acc_b_ungated
0,1,0.68359375,0.701171875,0.693359375,0.28515625,0.36328125
1,1,0.666015625,0.666015625,0.666015625,0.794921875,0.794921875
2,2,0.876953125,0.876953125,0.869140625,0.521484375,0.515625
3,2,0.8876953125,0.8876953125,0.8896484375,0.505859375,0.501953125
4,1,0.482421875,0.505859375,0.521484375,0.595703125,0.625
5,1,0.78515625,0.783203125,0.66796875,0.70703125,0.697265625
6,1,0.916015625,0.98046875,0.787109375,0.421875,0.5234375
7,1,0.9375,0.94921875,0.861328125,0.7734375,0.8125
8,1,0.716796875,0.65625,0.5390625,0.6796875,0.708984375
9,2,0.8857421875,0.8876953125,0.8828125,0.9921875,0.998046875
10,1,0.9453125,0.943359375,0.775390625,0.37109375,0.544921875
11,1,0.91015625,0.93359375,0.931640625,0.837890625,0.828125
12,2,0.861328125,0.86328125,0.8701171875,0.48046875,0.490234375
13,2,0.7529296875,0.7529296875,0.7529296875,0.498046875,0.501953125
14,1,0.8359375,0.8359375,0.8359375,0.375,0.375
15,1,0.966796875,0.951171875,0.8984375,0.87890625,0.953125
16,2,0.6708984375,0.6708984375,0.6708984375,0.451171875,0.451171875
17,1,0.771484375,0.771484375,0.771484375,0.578125,0.578125
18,2,0.578125,0.6162109375,0.642578125,0.578125,0.576171875
19,1,0.98046875,0.947265625,0.79296875,0.44921875,0.580078125
20,2,0.712890625,0.7197265625,0.72265625,0.87109375,0.880859375
21,1,0.853515625,0.853515625,0.853515625,0.505859375,0.505859375
22,1,0.95703125,0.962890625,0.962890625,0.53125,0.525390625
23,2,0.60546875,0.60546875,0.60546875,0.498046875,0.498046875
